Id,SalePrice
1461,13887730.452524168
1462,9989938.040594637
1463,8052631.030359024
1464,8194469.639755987
1465,10992348.637660574
1466,7619390.552413164
1467,11550418.916008107
1468,9251144.082843628
1469,10182035.701991048
1470,13921699.042750003
1471,10482361.07402385
1472,13860448.130498797
1473,12899293.294315241
1474,9552134.46916871
1475,14729638.245810589
1476,1852435.3799585286
1477,8748919.093885792
1478,7262280.728840644
1479,5966038.812986739
1480,-1650206.4777239289
1481,2525458.8825244745
1482,10520740.208685433
1483,10830217.101071661
1484,12240643.074180588
1485,10636047.370513728
1486,6999807.250059981
1487,264569.2052987906
1488,8048339.18330244
1489,11264582.615017531
1490,8959820.294388803
1491,7812976.799681451
1492,12671521.71697418
1493,8898273.99913737
1494,1569687.2782530612
1495,2696876.830129064
1496,9168977.904166538
1497,7799000.537859561
1498,11967247.696897142
1499,11885912.669458153
1500,11619752.931902904
1501,9881706.08404421
1502,13443881.939951079
1503,9274540.201660318
1504,5623305.4412895255
1505,8565622.871536002
1506,5296677.530159192
1507,173473.9919900644
1508,5453251.704924719
1509,7433727.644607894
1510,10416451.568834452
1511,11089688.379174534
1512,8341112.610937443
1513,6102563.538359432
1514,7514121.260040218
1515,368484.70163575816
1516,8629954.411100352
1517,12837086.294268759
1518,7823918.283649281
1519,8972178.428749502
1520,11482977.332925785
1521,11036502.5284242
1522,7668543.365310507
1523,9924343.69662788
1524,12123972.655406887
1525,13318928.456510538
1526,14356164.271937707
1527,13281628.60238557
1528,11471855.379858304
1529,11209071.57078825
1530,9622049.400484037
1531,5406212.681564543
1532,13100566.513432357
1533,9477260.749674669
1534,11068177.940323297
1535,7805223.262793541
1536,10830255.672724396
1537,14456040.559615798
1538,8187760.59824623
1539,2026048.095460183
1540,2943991.3660641015
1541,9403749.045165112
1542,7768055.508684317
1543,4166768.8954096693
1544,14623113.858053207
1545,11609678.950539544
1546,11000034.180393465
1547,8787466.838378578
1548,9060184.88682968
1549,12774919.627845934
1550,7941805.736446599
1551,11937445.060408203
1552,4260114.088374434
1553,8880110.57041927
1554,10439401.222683547
1555,6777794.945441602
1556,11039936.423558591
1557,10435278.242956832
1558,13595581.687432213
1559,5102457.073841244
1560,7491903.910265775
1561,5818084.753245933
1562,14243044.726600723
1563,14037870.80334182
1564,10071792.420584843
1565,9415182.457752345
1566,9249282.229602996
1567,15093810.146925766
1568,4865179.887985777
1569,8494331.240979584
1570,12379631.233916262
1571,8358974.326450158
1572,11678480.846550532
1573,8925494.000149138
1574,9920410.812511582
1575,8822636.172541851
1576,6398899.070667621
1577,11209301.492449641
1578,9596257.50128305
1579,14139297.425096687
1580,7367520.923788045
1581,12904568.63062562
1582,13990982.540834103
1583,4565601.157849066
1584,3756291.74167057
1585,15331693.566405123
1586,16582063.400451304
1587,12777311.334833452
1588,11071921.463248394
1589,12069270.889355225
1590,12449718.174934382
1591,13006125.81171109
1592,10500449.12280531
1593,14044326.37482512
1594,-1386897.6255226224
1595,6623733.771910273
1596,3414804.902317556
1597,3588086.787910673
1598,8482518.25887508
1599,13187464.495356862
1600,11692627.240292057
1601,16776246.839362958
1602,12076839.477413375
1603,13134986.063097639
1604,7858436.083617268
1605,5447238.558495408
1606,10866033.621049674
1607,4166800.4681281294
1608,10353529.4383889
1609,11452476.666956779
1610,9772270.239453848
1611,10888804.388535636
1612,9571314.212119352
1613,10221367.445643004
1614,13763914.854655743
1615,12665643.606718333
1616,12737386.016865717
1617,12751237.273343572
1618,14243996.200974338
1619,14739426.325108144
1620,817580.1761391042
1621,11093958.040789746
1622,8941485.684359543
1623,5849501.5512906425
1624,5893605.196023932
1625,13994247.453042096
1626,9228168.070084287
1627,8206388.938721996
1628,2273029.1520202835
1629,7905048.7257963475
1630,-144423.45973180566
1631,9515421.105192816
1632,7143085.917736961
1633,10293964.115724323
1634,7631956.289455926
1635,8874368.259732148
1636,11313901.106420275
1637,4858868.63877379
1638,3801433.5846603583
1639,7041668.803258607
1640,-1508821.2498444277
1641,6954327.873726474
1642,5605045.7355243005
1643,5516429.64480561
1644,6302811.87468846
1645,7358219.128943967
1646,12045729.667589257
1647,11391822.669749714
1648,11149812.30024442
1649,12498090.215078441
1650,13995481.136202293
1651,14469082.289129635
1652,13880606.152331771
1653,13845091.166268023
1654,8762704.337549206
1655,12722640.731866848
1656,9522920.831426512
1657,8786762.919962276
1658,9594318.580210706
1659,14746488.070087
1660,11948602.37167415
1661,-1753482.6566691338
1662,-1546499.6492377908
1663,4302441.969782488
1664,-1454389.6663648621
1665,6861759.2057855595
1666,6719687.325979406
1667,-59777.02490297088
1668,6779112.878353354
1669,8575877.821380785
1670,6409338.854481693
1671,6381495.149722431
1672,536772.3153550748
1673,1451149.109424529
1674,7879011.718565183
1675,10629961.9830578
1676,10878414.819452409
1677,10980711.076656314
1678,-110573.16368805949
1679,2912269.994189471
1680,5860104.223440763
1681,9900752.890036827
1682,7146158.725266663
1683,10085168.355103876
1684,9683767.645156646
1685,9222918.31232301
1686,11757967.724722745
1687,10473927.601445563
1688,7955162.845726576
1689,8281070.913285378
1690,9155079.02858634
1691,10496242.543055296
1692,4781783.082408596
1693,10480583.336546985
1694,8707265.828657491
1695,9874942.457664687
1696,2146176.8487394927
1697,9878209.818944145
1698,-1197404.1652953736
1699,3686457.3878899333
1700,3996808.9831353356
1701,2392831.194158529
1702,7195720.950648541
1703,7502239.839482078
1704,7036422.92235172
1705,9442256.563291999
1706,-437385.09981072193
1707,9289065.56499123
1708,9475981.99452684
1709,8717117.55806245
1710,9071237.86031428
1711,6688753.275816314
1712,5490267.209721072
1713,7221916.784351284
1714,8087933.528920252
1715,7695014.130684804
1716,11104251.13867042
1717,11989373.059171729
1718,11688034.84820495
1719,6457380.990333509
1720,8749538.633474536
1721,12208487.281363526
1722,12287366.794857938
1723,12223787.56534819
1724,9045391.17923763
1725,3408811.5974600045
1726,6782867.79504242
1727,10633982.521319196
1728,8696923.61722882
1729,9896476.409037316
1730,5733910.907686472
1731,12920761.740888638
1732,13383504.650110928
1733,14031256.111915426
1734,12676429.511314865
1735,13936784.07949586
1736,13541956.185951013
1737,4087703.6637030873
1738,6988025.187597873
1739,-4261427.958875543
1740,6925169.723017748
1741,11343379.88974393
1742,9499472.463683547
1743,10003272.052190805
1744,7126248.418798372
1745,6751728.913892539
1746,29171.28588590864
1747,3773728.8748802408
1748,-1186053.7445830894
1749,9925245.444569487
1750,11020860.308694532
1751,2061951.0072308695
1752,13993136.377640508
1753,7720710.518345002
1754,3811940.750409489
1755,10877276.359858438
1756,13622019.948642006
1757,13961854.838202655
1758,9496895.60304821
1759,6081251.996494977
1760,10427142.274814459
1761,10446090.306793727
1762,2958882.8698538267
1763,8241763.905258572
1764,12975029.865819443
